 0.5840000E+03 -0.1786502E-01  0.4891036E-04  0.0000000E+00 -0.1781611E-01
 0.5860000E+03 -0.1786689E-01  0.4916837E-04  0.0000000E+00 -0.1781772E-01
 0.5880000E+03 -0.1786877E-01  0.4942661E-04  0.0000000E+00 -0.1781934E-01
 0.5900000E+03 -0.1787065E-01  0.4968507E-04  0.0000000E+00 -0.1782096E-01
 0.5920000E+03 -0.1787253E-01  0.4994375E-04  0.0000000E+00 -0.1782259E-01
 0.5940000E+03 -0.1787441E-01  0.5020265E-04  0.0000000E+00 -0.1782421E-01
 0.5960000E+03 -0.1787630E-01  0.5046176E-04  0.0000000E+00 -0.1782584E-01
 0.5980000E+03 -0.1787819E-01  0.5072108E-04  0.0000000E+00 -0.1782747E-01
 0.6000000E+03 -0.1788008E-01  0.5098061E-04  0.0000000E+00 -0.1782910E-01
 0.6020000E+03 -0.1788197E-01  0.5124035E-04  0.0000000E+00 -0.1783073E-01
 0.6040000E+03 -0.1788387E-01  0.5150030E-04  0.0000000E+00 -0.1783237E-01
 0.6060000E+03 -0.1788576E-01  0.5176045E-04  0.0000000E+00 -0.1783400E-01
 0.6080000E+03 -0.1788766E-01  0.5202080E-04  0.0000000E+00 -0.1783564E-01
 0.6100000E+03 -0.1788957E-01  0.5228135E-04  0.0000000E+00 -0.1783728E-01
 0.6120000E+03 -0.1789147E-01  0.5254210E-04  0.0000000E+00 -0.1783893E-01
 0.6140000E+03 -0.1789338E-01  0.5280304E-04  0.0000000E+00 -0.1784057E-01
 0.6160000E+03 -0.1789528E-01  0.5306418E-04  0.0000000E+00 -0.1784222E-01
 0.6180000E+03 -0.1789720E-01  0.5332550E-04  0.0000000E+00 -0.1784387E-01
 0.6200000E+03 -0.1789911E-01  0.5358702E-04  0.0000000E+00 -0.1784552E-01
 0.6220000E+03 -0.1790102E-01  0.5384872E-04  0.0000000E+00 -0.1784717E-01
 0.6240000E+03 -0.1790294E-01  0.5411061E-04  0.0000000E+00 -0.1784883E-01
 0.6260000E+03 -0.1790486E-01  0.5437267E-04  0.0000000E+00 -0.1785049E-01
 0.6280000E+03 -0.1790678E-01  0.5463492E-04  0.0000000E+00 -0.1785215E-01
 0.6300000E+03 -0.1790871E-01  0.5489735E-04  0.0000000E+00 -0.1785381E-01
 0.6320000E+03 -0.1791063E-01  0.5515995E-04  0.0000000E+00 -0.1785547E-01
 0.6340000E+03 -0.1791256E-01  0.5542273E-04  0.0000000E+00 -0.1785714E-01
 0.6360000E+03 -0.1791449E-01  0.5568568E-04  0.0000000E+00 -0.1785880E-01
 0.6380000E+03 -0.1791642E-01  0.5594881E-04  0.0000000E+00 -0.1786047E-01
 0.6400000E+03 -0.1791835E-01  0.5621210E-04  0.0000000E+00 -0.1786214E-01
 0.6420000E+03 -0.1792029E-01  0.5647555E-04  0.0000000E+00 -0.1786381E-01
 0.6440000E+03 -0.1792223E-01  0.5673918E-04  0.0000000E+00 -0.1786549E-01
 0.6460000E+03 -0.1792417E-01  0.5700296E-04  0.0000000E+00 -0.1786716E-01
 0.6480000E+03 -0.1792611E-01  0.5726691E-04  0.0000000E+00 -0.1786884E-01
 0.6500000E+03 -0.1792805E-01  0.5753101E-04  0.0000000E+00 -0.1787052E-01
 0.6520000E+03 -0.1793000E-01  0.5779528E-04  0.0000000E+00 -0.1787220E-01
 0.6540000E+03 -0.1793195E-01  0.5805969E-04  0.0000000E+00 -0.1787389E-01
 0.6560000E+03 -0.1793389E-01  0.5832427E-04  0.0000000E+00 -0.1787557E-01
 0.6580000E+03 -0.1793585E-01  0.5858899E-04  0.0000000E+00 -0.1787726E-01
 0.6600000E+03 -0.1793780E-01  0.5885386E-04  0.0000000E+00 -0.1787895E-01
 0.6620000E+03 -0.1793975E-01  0.5911889E-04  0.0000000E+00 -0.1788064E-01
 0.6640000E+03 -0.1794171E-01  0.5938405E-04  0.0000000E+00 -0.1788233E-01
 0.6660000E+03 -0.1794367E-01  0.5964937E-04  0.0000000E+00 -0.1788402E-01
 0.6680000E+03 -0.1794563E-01  0.5991482E-04  0.0000000E+00 -0.1788572E-01
 0.6700000E+03 -0.1794759E-01  0.6018042E-04  0.0000000E+00 -0.1788741E-01
 0.6720000E+03 -0.1794956E-01  0.6044615E-04  0.0000000E+00 -0.1788911E-01
 0.6740000E+03 -0.1795152E-01  0.6071203E-04  0.0000000E+00 -0.1789081E-01
 0.6760000E+03 -0.1795349E-01  0.6097804E-04  0.0000000E+00 -0.1789251E-01
 0.6780000E+03 -0.1795546E-01  0.6124418E-04  0.0000000E+00 -0.1789422E-01
 0.6800000E+03 -0.1795743E-01  0.6151046E-04  0.0000000E+00 -0.1789592E-01
 0.6820000E+03 -0.1795940E-01  0.6177686E-04  0.0000000E+00 -0.1789763E-01
 0.6840000E+03 -0.1796138E-01  0.6204340E-04  0.0000000E+00 -0.1789934E-01
 0.6860000E+03 -0.1796336E-01  0.6231006E-04  0.0000000E+00 -0.1790105E-01
 0.6880000E+03 -0.1796533E-01  0.6257685E-04  0.0000000E+00 -0.1790276E-01
 0.6900000E+03 -0.1796731E-01  0.6284376E-04  0.0000000E+00 -0.1790447E-01
 0.6920000E+03 -0.1796929E-01  0.6311080E-04  0.0000000E+00 -0.1790618E-01
 0.6940000E+03 -0.1797128E-01  0.6337795E-04  0.0000000E+00 -0.1790790E-01
 0.6960000E+03 -0.1797326E-01  0.6364523E-04  0.0000000E+00 -0.1790962E-01
 0.6980000E+03 -0.1797525E-01  0.6391262E-04  0.0000000E+00 -0.1791133E-01
 0.7000000E+03 -0.1797723E-01  0.6418013E-04  0.0000000E+00 -0.1791305E-01
 0.7020000E+03 -0.1797922E-01  0.6444775E-04  0.0000000E+00 -0.1791478E-01
 0.7040000E+03 -0.1798121E-01  0.6471549E-04  0.0000000E+00 -0.1791650E-01
 0.7060000E+03 -0.1798321E-01  0.6498334E-04  0.0000000E+00 -0.1791822E-01
 0.7080000E+03 -0.1798520E-01  0.6525129E-04  0.0000000E+00 -0.1791995E-01
 0.7100000E+03 -0.1798720E-01  0.6551936E-04  0.0000000E+00 -0.1792168E-01
 0.7120000E+03 -0.1798920E-01  0.6578753E-04  0.0000000E+00 -0.1792341E-01
 0.7140000E+03 -0.1799119E-01  0.6605580E-04  0.0000000E+00 -0.1792514E-01
 0.7160000E+03 -0.1799319E-01  0.6632418E-04  0.0000000E+00 -0.1792687E-01
 0.7180000E+03 -0.1799519E-01  0.6659266E-04  0.0000000E+00 -0.1792860E-01
 0.7200000E+03 -0.1799720E-01  0.6686125E-04  0.0000000E+00 -0.1793034E-01
 0.7220000E+03 -0.1799920E-01  0.6712993E-04  0.0000000E+00 -0.1793207E-01
 0.7240000E+03 -0.1800121E-01  0.6739871E-04  0.0000000E+00 -0.1793381E-01
 0.7260000E+03 -0.1800321E-01  0.6766758E-04  0.0000000E+00 -0.1793555E-01
 0.7280000E+03 -0.1800522E-01  0.6793655E-04  0.0000000E+00 -0.1793729E-01
 0.7300000E+03 -0.1800723E-01  0.6820561E-04  0.0000000E+00 -0.1793903E-01
 0.7320000E+03 -0.1800925E-01  0.6847477E-04  0.0000000E+00 -0.1794077E-01
 0.7340000E+03 -0.1801126E-01  0.6874401E-04  0.0000000E+00 -0.1794252E-01
 0.7360000E+03 -0.1801327E-01  0.6901334E-04  0.0000000E+00 -0.1794426E-01
 0.7380000E+03 -0.1801529E-01  0.6928276E-04  0.0000000E+00 -0.1794601E-01
 0.7400000E+03 -0.1801731E-01  0.6955227E-04  0.0000000E+00 -0.1794775E-01
 0.7420000E+03 -0.1801932E-01  0.6982186E-04  0.0000000E+00 -0.1794950E-01
 0.7440000E+03 -0.1802134E-01  0.7009153E-04  0.0000000E+00 -0.1795125E-01
 0.7460000E+03 -0.1802336E-01  0.7036129E-04  0.0000000E+00 -0.1795300E-01
 0.7480000E+03 -0.1802539E-01  0.7063112E-04  0.0000000E+00 -0.1795476E-01
 0.7500000E+03 -0.1802741E-01  0.7090104E-04  0.0000000E+00 -0.1795651E-01
 0.7520000E+03 -0.1802944E-01  0.7117103E-04  0.0000000E+00 -0.1795827E-01
 0.7540000E+03 -0.1803146E-01  0.7144110E-04  0.0000000E+00 -0.1796002E-01
 0.7560000E+03 -0.1803349E-01  0.7171124E-04  0.0000000E+00 -0.1796178E-01
 0.7580000E+03 -0.1803552E-01  0.7198146E-04  0.0000000E+00 -0.1796354E-01
 0.7600000E+03 -0.1803755E-01  0.7225175E-04  0.0000000E+00 -0.1796530E-01
 0.7620000E+03 -0.1803958E-01  0.7252211E-04  0.0000000E+00 -0.1796706E-01
 0.7640000E+03 -0.1804161E-01  0.7279253E-04  0.0000000E+00 -0.1796882E-01
 0.7660000E+03 -0.1804365E-01  0.7306303E-04  0.0000000E+00 -0.1797058E-01
 0.7680000E+03 -0.1804568E-01  0.7333360E-04  0.0000000E+00 -0.1797235E-01
 0.7700000E+03 -0.1804772E-01  0.7360423E-04  0.0000000E+00 -0.1797411E-01
 0.7720000E+03 -0.1804976E-01  0.7387492E-04  0.0000000E+00 -0.1797588E-01
 0.7740000E+03 -0.1805179E-01  0.7414568E-04  0.0000000E+00 -0.1797765E-01
 0.7760000E+03 -0.1805383E-01  0.7441650E-04  0.0000000E+00 -0.1797942E-01
 0.7780000E+03 -0.1805587E-01  0.7468738E-04  0.0000000E+00 -0.1798119E-01
 0.7800000E+03 -0.1805792E-01  0.7495832E-04  0.0000000E+00 -0.1798296E-01
 0.7820000E+03 -0.1805996E-01  0.7522931E-04  0.0000000E+00 -0.1798473E-01
 0.7840000E+03 -0.1806200E-01  0.7550037E-04  0.0000000E+00 -0.1798650E-01
 0.7860000E+03 -0.1806405E-01  0.7577148E-04  0.0000000E+00 -0.1798828E-01
 0.7880000E+03 -0.1806610E-01  0.7604264E-04  0.0000000E+00 -0.1799005E-01
 0.7900000E+03 -0.1806814E-01  0.7631386E-04  0.0000000E+00 -0.1799183E-01
 0.7920000E+03 -0.1807019E-01  0.7658512E-04  0.0000000E+00 -0.1799361E-01
 0.7940000E+03 -0.1807224E-01  0.7685644E-04  0.0000000E+00 -0.1799539E-01
 0.7960000E+03 -0.1807429E-01  0.7712781E-04  0.0000000E+00 -0.1799717E-01
 0.7980000E+03 -0.1807635E-01  0.7739923E-04  0.0000000E+00 -0.1799895E-01
 0.8000000E+03 -0.1807840E-01  0.7767069E-04  0.0000000E+00 -0.1800073E-01
 0.8020000E+03 -0.1808045E-01  0.7794220E-04  0.0000000E+00 -0.1800251E-01
 0.8040000E+03 -0.1808251E-01  0.7821376E-04  0.0000000E+00 -0.1800429E-01
 0.8060000E+03 -0.1808456E-01  0.7848536E-04  0.0000000E+00 -0.1800608E-01
 0.8080000E+03 -0.1808662E-01  0.7875700E-04  0.0000000E+00 -0.1800786E-01
 0.8100000E+03 -0.1808868E-01  0.7902868E-04  0.0000000E+00 -0.1800965E-01
 0.8120000E+03 -0.1809074E-01  0.7930040E-04  0.0000000E+00 -0.1801144E-01
 0.8140000E+03 -0.1809280E-01  0.7957216E-04  0.0000000E+00 -0.1801322E-01
 0.8160000E+03 -0.1809486E-01  0.7984396E-04  0.0000000E+00 -0.1801501E-01
 0.8180000E+03 -0.1809692E-01  0.8011580E-04  0.0000000E+00 -0.1801680E-01
 0.8200000E+03 -0.1809898E-01  0.8038767E-04  0.0000000E+00 -0.1801859E-01
 0.8220000E+03 -0.1810105E-01  0.8065957E-04  0.0000000E+00 -0.1802039E-01
 0.8240000E+03 -0.1810311E-01  0.8093151E-04  0.0000000E+00 -0.1802218E-01
 0.8260000E+03 -0.1810518E-01  0.8120348E-04  0.0000000E+00 -0.1802397E-01
 0.8280000E+03 -0.1810724E-01  0.8147549E-04  0.0000000E+00 -0.1802577E-01
 0.8300000E+03 -0.1810931E-01  0.8174752E-04  0.0000000E+00 -0.1802756E-01
 0.8320000E+03 -0.1811138E-01  0.8201958E-04  0.0000000E+00 -0.1802936E-01
 0.8340000E+03 -0.1811345E-01  0.8229167E-04  0.0000000E+00 -0.1803115E-01
 0.8360000E+03 -0.1811552E-01  0.8256379E-04  0.0000000E+00 -0.1803295E-01
 0.8380000E+03 -0.1811759E-01  0.8283593E-04  0.0000000E+00 -0.1803475E-01
 0.8400000E+03 -0.1811966E-01  0.8310810E-04  0.0000000E+00 -0.1803655E-01
 0.8420000E+03 -0.1812173E-01  0.8338029E-04  0.0000000E+00 -0.1803835E-01
 0.8440000E+03 -0.1812381E-01  0.8365250E-04  0.0000000E+00 -0.1804015E-01
 0.8460000E+03 -0.1812588E-01  0.8392473E-04  0.0000000E+00 -0.1804195E-01
 0.8480000E+03 -0.1812795E-01  0.8419699E-04  0.0000000E+00 -0.1804376E-01
 0.8500000E+03 -0.1813003E-01  0.8446926E-04  0.0000000E+00 -0.1804556E-01
 0.8520000E+03 -0.1813211E-01  0.8474156E-04  0.0000000E+00 -0.1804737E-01
 0.8540000E+03 -0.1813418E-01  0.8501387E-04  0.0000000E+00 -0.1804917E-01
 0.8560000E+03 -0.1813626E-01  0.8528620E-04  0.0000000E+00 -0.1805098E-01
 0.8580000E+03 -0.1813834E-01  0.8555854E-04  0.0000000E+00 -0.1805278E-01
 0.8600000E+03 -0.1814042E-01  0.8583090E-04  0.0000000E+00 -0.1805459E-01
 0.8620000E+03 -0.1814250E-01  0.8610327E-04  0.0000000E+00 -0.1805640E-01
 0.8640000E+03 -0.1814458E-01  0.8637565E-04  0.0000000E+00 -0.1805821E-01
 0.8660000E+03 -0.1814666E-01  0.8664805E-04  0.0000000E+00 -0.1806002E-01
 0.8680000E+03 -0.1814875E-01  0.8692045E-04  0.0000000E+00 -0.1806183E-01
 0.8700000E+03 -0.1815083E-01  0.8719287E-04  0.0000000E+00 -0.1806364E-01
 0.8720000E+03 -0.1815291E-01  0.8746529E-04  0.0000000E+00 -0.1806545E-01
 0.8740000E+03 -0.1815500E-01  0.8773772E-04  0.0000000E+00 -0.1806726E-01
 0.8760000E+03 -0.1815709E-01  0.8801016E-04  0.0000000E+00 -0.1806908E-01
 0.8780000E+03 -0.1815917E-01  0.8828261E-04  0.0000000E+00 -0.1807089E-01
 0.8800000E+03 -0.1816126E-01  0.8855505E-04  0.0000000E+00 -0.1807270E-01
 0.8820000E+03 -0.1816335E-01  0.8882751E-04  0.0000000E+00 -0.1807452E-01
 0.8840000E+03 -0.1816543E-01  0.8909996E-04  0.0000000E+00 -0.1807633E-01
 0.8860000E+03 -0.1816752E-01  0.8937242E-04  0.0000000E+00 -0.1807815E-01
 0.8880000E+03 -0.1816961E-01  0.8964488E-04  0.0000000E+00 -0.1807997E-01
 0.8900000E+03 -0.1817170E-01  0.8991734E-04  0.0000000E+00 -0.1808179E-01
 0.8920000E+03 -0.1817379E-01  0.9018980E-04  0.0000000E+00 -0.1808360E-01
 0.8940000E+03 -0.1817589E-01  0.9046225E-04  0.0000000E+00 -0.1808542E-01
 0.8960000E+03 -0.1817798E-01  0.9073471E-04  0.0000000E+00 -0.1808724E-01
 0.8980000E+03 -0.1818007E-01  0.9100716E-04  0.0000000E+00 -0.1808906E-01
 0.9000000E+03 -0.1818216E-01  0.9127961E-04  0.0000000E+00 -0.1809088E-01
 0.9020000E+03 -0.1818426E-01  0.9155205E-04  0.0000000E+00 -0.1809270E-01
 0.9040000E+03 -0.1818635E-01  0.9182448E-04  0.0000000E+00 -0.1809453E-01
 0.9060000E+03 -0.1818845E-01  0.9209691E-04  0.0000000E+00 -0.1809635E-01
 0.9080000E+03 -0.1819054E-01  0.9236933E-04  0.0000000E+00 -0.1809817E-01
 0.9100000E+03 -0.1819264E-01  0.9264174E-04  0.0000000E+00 -0.1810000E-01
 0.9120000E+03 -0.1819473E-01  0.9291415E-04  0.0000000E+00 -0.1810182E-01
 0.9140000E+03 -0.1819683E-01  0.9318654E-04  0.0000000E+00 -0.1810364E-01
 0.9160000E+03 -0.1819893E-01  0.9345892E-04  0.0000000E+00 -0.1810547E-01
 0.9180000E+03 -0.1820103E-01  0.9373129E-04  0.0000000E+00 -0.1810730E-01
 0.9200000E+03 -0.1820313E-01  0.9400364E-04  0.0000000E+00 -0.1810912E-01
 0.9220000E+03 -0.1820522E-01  0.9427599E-04  0.0000000E+00 -0.1811095E-01
 0.9240000E+03 -0.1820732E-01  0.9454831E-04  0.0000000E+00 -0.1811278E-01
 0.9260000E+03 -0.1820943E-01  0.9482062E-04  0.0000000E+00 -0.1811460E-01
 0.9280000E+03 -0.1821153E-01  0.9509292E-04  0.0000000E+00 -0.1811643E-01
 0.9300000E+03 -0.1821363E-01  0.9536520E-04  0.0000000E+00 -0.1811826E-01
 0.9320000E+03 -0.1821573E-01  0.9563746E-04  0.0000000E+00 -0.1812009E-01
 0.9340000E+03 -0.1821783E-01  0.9590970E-04  0.0000000E+00 -0.1812192E-01
 0.9360000E+03 -0.1821994E-01  0.9618193E-04  0.0000000E+00 -0.1812375E-01
 0.9380000E+03 -0.1822204E-01  0.9645413E-04  0.0000000E+00 -0.1812558E-01
 0.9400000E+03 -0.1822414E-01  0.9672631E-04  0.0000000E+00 -0.1812742E-01
 0.9420000E+03 -0.1822625E-01  0.9699847E-04  0.0000000E+00 -0.1812925E-01
 0.9440000E+03 -0.1822835E-01  0.9727061E-04  0.0000000E+00 -0.1813108E-01
 0.9460000E+03 -0.1823045E-01  0.9754272E-04  0.0000000E+00 -0.1813291E-01
 0.9480000E+03 -0.1823256E-01  0.9781481E-04  0.0000000E+00 -0.1813475E-01
 0.9500000E+03 -0.1823467E-01  0.9808687E-04  0.0000000E+00 -0.1813658E-01
 0.9520000E+03 -0.1823677E-01  0.9835891E-04  0.0000000E+00 -0.1813841E-01
 0.9540000E+03 -0.1823888E-01  0.9863092E-04  0.0000000E+00 -0.1814025E-01
 0.9560000E+03 -0.1824099E-01  0.9890291E-04  0.0000000E+00 -0.1814208E-01
 0.9580000E+03 -0.1824309E-01  0.9917487E-04  0.0000000E+00 -0.1814392E-01
 0.9600000E+03 -0.1824520E-01  0.9944679E-04  0.0000000E+00 -0.1814575E-01
 0.9620000E+03 -0.1824731E-01  0.9971869E-04  0.0000000E+00 -0.1814759E-01
 0.9640000E+03 -0.1824942E-01  0.9999056E-04  0.0000000E+00 -0.1814943E-01
 0.9660000E+03 -0.1825153E-01  0.1002624E-03  0.0000000E+00 -0.1815126E-01
 0.9680000E+03 -0.1825364E-01  0.1005342E-03  0.0000000E+00 -0.1815310E-01
 0.9700000E+03 -0.1825575E-01  0.1008060E-03  0.0000000E+00 -0.1815494E-01
 0.9720000E+03 -0.1825786E-01  0.1010777E-03  0.0000000E+00 -0.1815678E-01
 0.9740000E+03 -0.1825997E-01  0.1013494E-03  0.0000000E+00 -0.1815862E-01
 0.9760000E+03 -0.1826208E-01  0.1016211E-03  0.0000000E+00 -0.1816046E-01
 0.9780000E+03 -0.1826419E-01  0.1018927E-03  0.0000000E+00 -0.1816230E-01
 0.9800000E+03 -0.1826630E-01  0.1021643E-03  0.0000000E+00 -0.1816413E-01
 0.9820000E+03 -0.1826841E-01  0.1024359E-03  0.0000000E+00 -0.1816597E-01
 0.9840000E+03 -0.1827052E-01  0.1027074E-03  0.0000000E+00 -0.1816781E-01
 0.9860000E+03 -0.1827263E-01  0.1029789E-03  0.0000000E+00 -0.1816965E-01
 0.9880000E+03 -0.1827475E-01  0.1032504E-03  0.0000000E+00 -0.1817150E-01
 0.9900000E+03 -0.1827686E-01  0.1035218E-03  0.0000000E+00 -0.1817334E-01
 0.9920000E+03 -0.1827897E-01  0.1037931E-03  0.0000000E+00 -0.1817518E-01
 0.9940000E+03 -0.1828109E-01  0.1040645E-03  0.0000000E+00 -0.1817702E-01
 0.9960000E+03 -0.1828320E-01  0.1043358E-03  0.0000000E+00 -0.1817886E-01
 0.9980000E+03 -0.1828531E-01  0.1046070E-03  0.0000000E+00 -0.1818071E-01
 0.1000000E+04 -0.1828743E-01  0.1048782E-03  0.0000000E+00 -0.1818255E-01
 0.1002000E+04 -0.1828954E-01  0.1051494E-03  0.0000000E+00 -0.1818439E-01
 0.1004000E+04 -0.1829166E-01  0.1054205E-03  0.0000000E+00 -0.1818623E-01
 0.1006000E+04 -0.1829377E-01  0.1056916E-03  0.0000000E+00 -0.1818808E-01
 0.1008000E+04 -0.1829589E-01  0.1059626E-03  0.0000000E+00 -0.1818992E-01
 0.1010000E+04 -0.1829800E-01  0.1062336E-03  0.0000000E+00 -0.1819177E-01
 0.1012000E+04 -0.1830012E-01  0.1065045E-03  0.0000000E+00 -0.1819361E-01
 0.1014000E+04 -0.1830223E-01  0.1067754E-03  0.0000000E+00 -0.1819546E-01
 0.1016000E+04 -0.1830435E-01  0.1070462E-03  0.0000000E+00 -0.1819730E-01
 0.1018000E+04 -0.1830646E-01  0.1073170E-03  0.0000000E+00 -0.1819915E-01
 0.1020000E+04 -0.1830858E-01  0.1075877E-03  0.0000000E+00 -0.1820099E-01
 0.1022000E+04 -0.1831070E-01  0.1078584E-03  0.0000000E+00 -0.1820284E-01
 0.1024000E+04 -0.1831281E-01  0.1081291E-03  0.0000000E+00 -0.1820468E-01
 0.1026000E+04 -0.1831493E-01  0.1083996E-03  0.0000000E+00 -0.1820653E-01
 0.1028000E+04 -0.1831705E-01  0.1086702E-03  0.0000000E+00 -0.1820838E-01
 0.1030000E+04 -0.1831916E-01  0.1089407E-03  0.0000000E+00 -0.1821022E-01
 0.1032000E+04 -0.1832128E-01  0.1092111E-03  0.0000000E+00 -0.1821207E-01
 0.1034000E+04 -0.1832340E-01  0.1094815E-03  0.0000000E+00 -0.1821392E-01
 0.1036000E+04 -0.1832552E-01  0.1097518E-03  0.0000000E+00 -0.1821576E-01
 0.1038000E+04 -0.1832763E-01  0.1100221E-03  0.0000000E+00 -0.1821761E-01
 0.1040000E+04 -0.1832975E-01  0.1102923E-03  0.0000000E+00 -0.1821946E-01
 0.1042000E+04 -0.1833187E-01  0.1105624E-03  0.0000000E+00 -0.1822131E-01
 0.1044000E+04 -0.1833399E-01  0.1108325E-03  0.0000000E+00 -0.1822315E-01
 0.1046000E+04 -0.1833611E-01  0.1111026E-03  0.0000000E+00 -0.1822500E-01
 0.1048000E+04 -0.1833822E-01  0.1113726E-03  0.0000000E+00 -0.1822685E-01
 0.1050000E+04 -0.1834034E-01  0.1116425E-03  0.0000000E+00 -0.1822870E-01
 0.1052000E+04 -0.1834246E-01  0.1119124E-03  0.0000000E+00 -0.1823055E-01
 0.1054000E+04 -0.1834458E-01  0.1121822E-03  0.0000000E+00 -0.1823240E-01
 0.1056000E+04 -0.1834670E-01  0.1124519E-03  0.0000000E+00 -0.1823425E-01
 0.1058000E+04 -0.1834882E-01  0.1127216E-03  0.0000000E+00 -0.1823609E-01
 0.1060000E+04 -0.1835094E-01  0.1129912E-03  0.0000000E+00 -0.1823794E-01
 0.1062000E+04 -0.1835305E-01  0.1132608E-03  0.0000000E+00 -0.1823979E-01
 0.1064000E+04 -0.1835517E-01  0.1135303E-03  0.0000000E+00 -0.1824164E-01
 0.1066000E+04 -0.1835729E-01  0.1137997E-03  0.0000000E+00 -0.1824349E-01
 0.1068000E+04 -0.1835941E-01  0.1140691E-03  0.0000000E+00 -0.1824534E-01
 0.1070000E+04 -0.1836153E-01  0.1143384E-03  0.0000000E+00 -0.1824719E-01
 0.1072000E+04 -0.1836365E-01  0.1146077E-03  0.0000000E+00 -0.1824904E-01
 0.1074000E+04 -0.1836577E-01  0.1148769E-03  0.0000000E+00 -0.1825089E-01
 0.1076000E+04 -0.1836789E-01  0.1151460E-03  0.0000000E+00 -0.1825274E-01
 0.1078000E+04 -0.1837001E-01  0.1154150E-03  0.0000000E+00 -0.1825459E-01
 0.1080000E+04 -0.1837213E-01  0.1156840E-03  0.0000000E+00 -0.1825644E-01
 0.1082000E+04 -0.1837425E-01  0.1159529E-03  0.0000000E+00 -0.1825829E-01
 0.1084000E+04 -0.1837637E-01  0.1162218E-03  0.0000000E+00 -0.1826015E-01
 0.1086000E+04 -0.1837849E-01  0.1164906E-03  0.0000000E+00 -0.1826200E-01
 0.1088000E+04 -0.1838061E-01  0.1167593E-03  0.0000000E+00 -0.1826385E-01
 0.1090000E+04 -0.1838272E-01  0.1170279E-03  0.0000000E+00 -0.1826570E-01
 0.1092000E+04 -0.1838484E-01  0.1172965E-03  0.0000000E+00 -0.1826755E-01
 0.1094000E+04 -0.1838696E-01  0.1175650E-03  0.0000000E+00 -0.1826940E-01
 0.1096000E+04 -0.1838908E-01  0.1178334E-03  0.0000000E+00 -0.1827125E-01
 0.1098000E+04 -0.1839120E-01  0.1181018E-03  0.0000000E+00 -0.1827310E-01
 0.1100000E+04 -0.1839332E-01  0.1183701E-03  0.0000000E+00 -0.1827495E-01
 0.1102000E+04 -0.1839544E-01  0.1186383E-03  0.0000000E+00 -0.1827680E-01
 0.1104000E+04 -0.1839756E-01  0.1189065E-03  0.0000000E+00 -0.1827865E-01
 0.1106000E+04 -0.1839968E-01  0.1191746E-03  0.0000000E+00 -0.1828051E-01
 0.1108000E+04 -0.1840180E-01  0.1194426E-03  0.0000000E+00 -0.1828236E-01
 0.1110000E+04 -0.1840392E-01  0.1197105E-03  0.0000000E+00 -0.1828421E-01
 0.1112000E+04 -0.1840604E-01  0.1199783E-03  0.0000000E+00 -0.1828606E-01
 0.1114000E+04 -0.1840816E-01  0.1202461E-03  0.0000000E+00 -0.1828791E-01
 0.1116000E+04 -0.1841028E-01  0.1205138E-03  0.0000000E+00 -0.1828976E-01
 0.1118000E+04 -0.1841239E-01  0.1207815E-03  0.0000000E+00 -0.1829161E-01
 0.1120000E+04 -0.1841451E-01  0.1210490E-03  0.0000000E+00 -0.1829346E-01
 0.1122000E+04 -0.1841663E-01  0.1213165E-03  0.0000000E+00 -0.1829532E-01
 0.1124000E+04 -0.1841875E-01  0.1215839E-03  0.0000000E+00 -0.1829717E-01
 0.1126000E+04 -0.1842087E-01  0.1218512E-03  0.0000000E+00 -0.1829902E-01
 0.1128000E+04 -0.1842299E-01  0.1221184E-03  0.0000000E+00 -0.1830087E-01
 0.1130000E+04 -0.1842511E-01  0.1223856E-03  0.0000000E+00 -0.1830272E-01
 0.1132000E+04 -0.1842723E-01  0.1226527E-03  0.0000000E+00 -0.1830457E-01
 0.1134000E+04 -0.1842935E-01  0.1229197E-03  0.0000000E+00 -0.1830643E-01
 0.1136000E+04 -0.1843146E-01  0.1231866E-03  0.0000000E+00 -0.1830828E-01
 0.1138000E+04 -0.1843358E-01  0.1234535E-03  0.0000000E+00 -0.1831013E-01
 0.1140000E+04 -0.1843570E-01  0.1237202E-03  0.0000000E+00 -0.1831198E-01
 0.1142000E+04 -0.1843782E-01  0.1239869E-03  0.0000000E+00 -0.1831383E-01
 0.1144000E+04 -0.1843994E-01  0.1242535E-03  0.0000000E+00 -0.1831568E-01
 0.1146000E+04 -0.1844205E-01  0.1245200E-03  0.0000000E+00 -0.1831753E-01
 0.1148000E+04 -0.1844417E-01  0.1247865E-03  0.0000000E+00 -0.1831938E-01
 0.1150000E+04 -0.1844629E-01  0.1250528E-03  0.0000000E+00 -0.1832123E-01
 0.1152000E+04 -0.1844840E-01  0.1253191E-03  0.0000000E+00 -0.1832309E-01
 0.1154000E+04 -0.1845052E-01  0.1255853E-03  0.0000000E+00 -0.1832494E-01
 0.1156000E+04 -0.1845264E-01  0.1258514E-03  0.0000000E+00 -0.1832679E-01
 0.1158000E+04 -0.1845475E-01  0.1261174E-03  0.0000000E+00 -0.1832864E-01
 0.1160000E+04 -0.1845687E-01  0.1263833E-03  0.0000000E+00 -0.1833049E-01
 0.1162000E+04 -0.1845899E-01  0.1266492E-03  0.0000000E+00 -0.1833234E-01
 0.1164000E+04 -0.1846110E-01  0.1269149E-03  0.0000000E+00 -0.1833419E-01
